   1.1200000e-01   9.7133432e-01   8.2789972e-01  -8.0127114e-03
   1.2000000e-01   9.5366974e-01   8.2773658e-01  -1.6404792e-02
   1.2800000e-01   9.4712124e-01   8.2757347e-01  -7.3397141e-03
   1.3600000e-01   9.4902359e-01   8.2741039e-01  -2.0001177e-02
   1.4400000e-01   9.5755870e-01   8.2724735e-01  -1.0190818e-02
   1.5200000e-01   9.4350942e-01   8.2708433e-01  -2.0757704e-02
   1.6000000e-01   9.4722069e-01   8.2692135e-01  -2.3361780e-02
   1.6800000e-01   9.3480937e-01   8.2675840e-01  -3.4529749e-03
   1.7600000e-01   9.2271388e-01   8.2659549e-01  -1.5984858e-02
   1.8400000e-01   9.2184233e-01   8.2643260e-01  -2.4839224e-02
   1.9200000e-01   9.1615114e-01   8.2626975e-01  -6.6100653e-03
   2.0000000e-01   9.3201741e-01   8.2610693e-01  -1.3485536e-02
   2.0800000e-01   9.0950329e-01   8.2594414e-01  -9.1984309e-03
   2.1600000e-01   9.0386488e-01   8.2578139e-01  -1.2895039e-02
   2.2400000e-01   9.0248229e-01   8.2561866e-01  -1.0759703e-03
   2.3200000e-01   8.9639606e-01   8.2545597e-01  -2.2729932e-03
   2.4000000e-01   8.9653789e-01   8.2529331e-01  -5.3641078e-03
   2.4800000e-01   8.7586819e-01   8.2513068e-01  -1.7774041e-02
   2.5600000e-01   8.9162808e-01   8.2496808e-01  -1.0999897e-02
   2.6400000e-01   8.8167910e-01   8.2480552e-01  -1.7421617e-02
   2.7200000e-01   8.8472606e-01   8.2464299e-01  -1.5272742e-02
   2.8000000e-01   8.7351458e-01   8.2448049e-01  -3.0059307e-03
   2.8800000e-01   8.6892938e-01   8.2431802e-01  -7.5112395e-03
   2.9600000e-01   8.5474001e-01   8.2415559e-01  -8.6751175e-03
   3.0400000e-01   8.6234034e-01   8.2399318e-01  -1.1181650e-02
   3.1200000e-01   8.6408644e-01   8.2383081e-01  -6.7387905e-03
   3.2000000e-01   8.6376139e-01   8.2366847e-01  -8.6971830e-03
   3.2800000e-01   8.4691713e-01   8.2350616e-01  -1.2121282e-02
   3.3600000e-01   8.4209867e-01   8.2334389e-01  -1.5278113e-02
   3.4400000e-01   8.3243098e-01   8.2318164e-01  -9.8808142e-03
   3.5200000e-01   8.3782831e-01   8.2301943e-01  -5.3613385e-03
   3.6000000e-01   8.4177530e-01   8.2285725e-01  -7.8470730e-03
   3.6800000e-01   8.4040579e-01   8.2269510e-01  -1.5272976e-02
   3.7600000e-01   8.3924727e-01   8.2253299e-01  -9.3983101e-03
   3.8400000e-01   8.3202236e-01   8.2237090e-01  -8.5670384e-03
   3.9200000e-01   8.2929832e-01   8.2220885e-01  -8.0250822e-04
   4.0000000e-01   8.2139669e-01   8.2204683e-01  -8.8213974e-03
   4.0800000e-01   8.2165023e-01   8.2188484e-01  -5.7761931e-03
   4.1600000e-01   8.3651678e-01   8.2172289e-01  -1.6303906e-03
   4.2400000e-01   8.2379275e-01   8.2156096e-01  -1.0833478e-02
   4.3200000e-01   8.2071158e-01   8.2139907e-01  -1.5733973e-02
   4.4000000e-01   8.2312378e-01   8.2123721e-01  -4.7202248e-03
   4.4800000e-01   8.0979649e-01   8.2107538e-01  -1.0138262e-02
   4.5600000e-01   8.1787248e-01   8.2091358e-01   1.6985903e-03
   4.6400000e-01   8.3003409e-01   8.2075182e-01  -3.6806761e-03
   4.7200000e-01   8.1030186e-01   8.2059009e-01  -2.1543171e-03
   4.8000000e-01   8.1430246e-01   8.2042838e-01  -4.4533853e-03
   4.8800000e-01   7.9858787e-01   8.2026671e-01  -3.2980425e-03
   4.9600000e-01   8.0184206e-01   8.2010508e-01  -1.4519686e-02
   5.0400000e-01   8.2075008e-01   8.1994347e-01  -5.9013133e-03
   5.1200000e-01   8.0406320e-01   8.1978190e-01  -5.8102766e-03
   5.2000000e-01   8.1187959e-01   8.1962036e-01  -3.9086512e-03
   5.2800000e-01   8.1184658e-01   8.1945885e-01   5.7334272e-03
   5.3600000e-01   7.9804898e-01   8.1929737e-01  -1.0305090e-02
   5.4400000e-01   7.9702507e-01   8.1913592e-01  -1.5019869e-02
   5.5200000e-01   8.0452629e-01   8.1897451e-01  -1.7397101e-05
   5.6000000e-01   8.1084624e-01   8.1881312e-01  -2.6890146e-03
   5.6800000e-01   8.0690151e-01   8.1865177e-01   7.0415149e-04
   5.7600000e-01   8.1100314e-01   8.1849045e-01  -8.2072207e-03
   5.8400000e-01   8.1116983e-01   8.1832917e-01   7.1544555e-04
   5.9200000e-01   8.1192579e-01   8.1816791e-01  -2.2968814e-03
   6.0000000e-01   8.0344480e-01   8.1800669e-01  -6.2331117e-04
   6.0800000e-01   7.9938590e-01   8.1784549e-01  -4.7946365e-03
   6.1600000e-01   8.0912033e-01   8.1768433e-01  -1.9632213e-03
   6.2400000e-01   8.0140076e-01   8.1752321e-01  -5.5795589e-03
   6.3200000e-01   8.1063321e-01   8.1736211e-01  -7.3002601e-03
   6.4000000e-01   8.0727088e-01   8.1720104e-01   1.6989861e-03
   6.4800000e-01   8.0843594e-01   8.1704001e-01  -1.6468895e-02
   6.5600000e-01   7.9320666e-01   8.1687901e-01  -7.6225869e-03
   6.6400000e-01   8.0188627e-01   8.1671804e-01  -1.3546236e-03
   6.7200000e-01   8.0824281e-01   8.1655710e-01  -5.6516830e-03
   6.8000000e-01   7.9824110e-01   8.1639619e-01  -1.0720188e-02
   6.8800000e-01   8.0658240e-01   8.1623532e-01   3.5854304e-03
   6.9600000e-01   8.0142338e-01   8.1607448e-01  -9.8588929e-03
   7.0400000e-01   8.0128534e-01   8.1591366e-01   1.0922546e-03
   7.1200000e-01   8.1180324e-01   8.1575288e-01  -1.6051921e-02
   7.2000000e-01   7.9499571e-01   8.1559214e-01  -6.1042697e-03
   7.2800000e-01   8.0337048e-01   8.1543142e-01  -1.2011729e-02
   7.3600000e-01   7.9250869e-01   8.1527074e-01  -8.8004446e-03
   7.4400000e-01   8.0124881e-01   8.1511008e-01  -8.8259530e-04
   7.5200000e-01   8.1182818e-01   8.1494946e-01  -1.2979892e-02
   7.6000000e-01   8.0540774e-01   8.1478887e-01  -5.6750614e-03
   7.6800000e-01   8.0810544e-01   8.1462831e-01   4.9252679e-03
   7.7600000e-01   8.1765127e-01   8.1446779e-01  -1.1316731e-03
   7.8400000e-01   8.0956779e-01   8.1430729e-01  -1.9629740e-03
   7.9200000e-01   8.1168323e-01   8.1414683e-01  -8.2720232e-03
   8.0000000e-01   8.0392732e-01   8.1398640e-01  -3.9755909e-03
   8.0800000e-01   8.0708588e-01   8.1382600e-01   1.8856987e-04
   8.1600000e-01   7.9285207e-01   8.1366563e-01  -7.4606070e-04
   8.2400000e-01   7.9388105e-01   8.1350529e-01  -4.2076994e-03
   8.3200000e-01   8.0429491e-01   8.1334499e-01  -1.3665899e-02
   8.4000000e-01   7.9805890e-01   8.1318471e-01   2.4462527e-04
   8.4800000e-01   8.0440702e-01   8.1302447e-01   1.0399863e-03
   8.5600000e-01   8.1483594e-01   8.1286426e-01  -4.2651002e-03
   8.6400000e-01   8.0619686e-01   8.1270408e-01  -1.9395302e-02
   8.7200000e-01   8.1791316e-01   8.1254394e-01  -2.9266718e-03
   8.8000000e-01   8.0609816e-01   8.1238382e-01  -3.3223059e-03
   8.8800000e-01   8.0331247e-01   8.1222374e-01  -9.8535779e-03
   8.9600000e-01   8.1094465e-01   8.1206368e-01  -7.7862139e-03
   9.0400000e-01   8.0688326e-01   8.1190366e-01   1.8453797e-03
   9.1200000e-01   8.1136460e-01   8.1174367e-01  -1.1781733e-02
   9.2000000e-01   8.0699099e-01   8.1158372e-01  -1.9470039e-03
   9.2800000e-01   8.0269283e-01   8.1142379e-01   1.5575026e-03
   9.3600000e-01   8.0268340e-01   8.1126389e-01  -5.2230349e-03
   9.4400000e-01   8.0905511e-01   8.1110403e-01  -7.9807448e-03
   9.5200000e-01   8.1557734e-01   8.1094420e-01  -8.3387073e-03
   9.6000000e-01   8.1766436e-01   8.1078440e-01  -9.4618368e-03
   9.6800000e-01   8.2251047e-01   8.1062463e-01  -7.5550855e-03
   9.7600000e-01   8.1451341e-01   8.1046489e-01  -1.5730457e-02
   9.8400000e-01   8.1624136e-01   8.1030519e-01  -4.8638874e-03
   9.9200000e-01   8.1302648e-01   8.1014551e-01   1.1648461e-03
   1.0000000e+00   8.2103776e-01   8.0998587e-01   2.7798110e-03
   1.0080000e+00   8.0832667e-01   8.0982626e-01  -4.9594220e-03
   1.0160000e+00   8.0837487e-01   8.0966668e-01  -4.8180734e-03
   1.0240000e+00   8.0681654e-01   8.0950713e-01   5.1315221e-03
   1.0320000e+00   8.1722243e-01   8.0934761e-01  -3.1864043e-03
   1.0400000e+00   8.0860362e-01   8.0918813e-01  -1.4716212e-02
   1.0480000e+00   8.1562084e-01   8.0902867e-01  -1.1810356e-02
   1.0560000e+00   8.1627061e-01   8.0886925e-01   8.1145024e-03
   1.0640000e+00   8.2358781e-01   8.0870986e-01  -7.1225041e-03
   1.0720000e+00   8.0701271e-01   8.0855050e-01  -1.1473660e-03
   1.0800000e+00   8.1710009e-01   8.0839117e-01  -4.1125586e-03
   1.0880000e+00   8.1203277e-01   8.0823187e-01   3.3039792e-03
   1.0960000e+00   8.1164345e-01   8.0807260e-01   5.4212051e-03
   1.1040000e+00   8.1081891e-01   8.0791337e-01  -9.5121149e-03
   1.1120000e+00   8.1205343e-01   8.0775417e-01  -3.3757608e-03
   1.1200000e+00   8.2046899e-01   8.0759499e-01  -7.0780717e-03
   1.1280000e+00   8.1173443e-01   8.0743585e-01  -6.5336161e-03
   1.1360000e+00   8.0210438e-01   8.0727675e-01  -7.7843334e-04
   1.1440000e+00   8.1474433e-01   8.0711767e-01  -5.6965412e-03
   1.1520000e+00   8.1914438e-01   8.0695862e-01  -9.0093064e-03
   1.1600000e+00   8.1081741e-01   8.0679961e-01  -4.2338679e-03
   1.1680000e+00   8.1522991e-01   8.0664062e-01  -3.7558567e-03
   1.1760000e+00   8.2157782e-01   8.0648167e-01  -3.6744762e-03
   1.1840000e+00   8.0451206e-01   8.0632275e-01   2.4016471e-03
   1.1920000e+00   8.2027906e-01   8.0616386e-01  -7.5740058e-03
   1.2000000e+00   8.0861160e-01   8.0600500e-01  -1.6708995e-03
   1.2080000e+00   8.0587169e-01   8.0584617e-01   2.1804521e-03
   1.2160000e+00   8.0397279e-01   8.0568738e-01  -2.3374558e-03
   1.2240000e+00   8.1503576e-01   8.0552861e-01  -1.0191710e-02
   1.2320000e+00   8.2666393e-01   8.0536988e-01   2.0062859e-03
   1.2400000e+00   8.1062099e-01   8.0521118e-01  -3.5649633e-03
   1.2480000e+00   8.1545784e-01   8.0505251e-01  -6.6792634e-03
   1.2560000e+00   8.1039378e-01   8.0489387e-01   1.0014998e-02
   1.2640000e+00   8.1677780e-01   8.0473526e-01  -3.3104313e-03
   1.2720000e+00   8.0067676e-01   8.0457668e-01  -5.9872071e-03
   1.2800000e+00   8.1528460e-01   8.0441814e-01  -3.4246580e-03
   1.2880000e+00   8.1054450e-01   8.0425962e-01  -5.1595750e-03
   1.2960000e+00   8.1125077e-01   8.0410114e-01  -1.0029701e-03
   1.3040000e+00   8.1724986e-01   8.0394269e-01   4.9324072e-03
   1.3120000e+00   8.0399283e-01   8.0378427e-01  -5.5084941e-03
   1.3200000e+00   8.0268354e-01   8.0362588e-01   4.0727845e-04
   1.3280000e+00   8.2502738e-01   8.0346752e-01   9.4681326e-03
   1.3360000e+00   8.0802047e-01   8.0330919e-01  -8.0752859e-04
   1.3440000e+00   8.1441100e-01   8.0315090e-01   9.7253011e-03
   1.3520000e+00   8.0219663e-01   8.0299263e-01   6.8203681e-03
   1.3600000e+00   8.1143100e-01   8.0283440e-01   3.8041673e-03
   1.3680000e+00   7.9507765e-01   8.0267620e-01  -7.5418792e-03
   1.3760000e+00   8.0640938e-01   8.0251802e-01   4.2059420e-03
   1.3840000e+00   8.0643134e-01   8.0235988e-01   5.8355042e-03
   1.3920000e+00   8.0514020e-01   8.0220178e-01  -7.6853382e-04
   1.4000000e+00   8.0158497e-01   8.0204370e-01  -5.1066009e-03
   1.4080000e+00   8.0642246e-01   8.0188565e-01   1.2172382e-03
   1.4160000e+00   8.0094244e-01   8.0172764e-01   8.2059608e-03
   1.4240000e+00   8.0883556e-01   8.0156965e-01  -8.3109647e-03
   1.4320000e+00   8.0999008e-01   8.0141170e-01   7.5662656e-03
   1.4400000e+00   8.0385421e-01   8.0125378e-01  -8.3117700e-03
   1.4480000e+00   8.0129989e-01   8.0109589e-01  -4.0198613e-03
   1.4560000e+00   8.0776814e-01   8.0093803e-01  -1.5032573e-03
   1.4640000e+00   7.9286380e-01   8.0078020e-01  -9.1568984e-04
   1.4720000e+00   8.0984455e-01   8.0062240e-01   5.9318522e-03
   1.4800000e+00   7.9723819e-01   8.0046463e-01  -2.4167637e-03
   1.4880000e+00   8.0085975e-01   8.0030690e-01   2.8578431e-03
   1.4960000e+00   7.9446372e-01   8.0014919e-01  -8.3386710e-03
   1.5040000e+00   7.9741855e-01   7.9999152e-01  -4.8875058e-03
   1.5120000e+00   7.9777303e-01   7.9983388e-01  -9.8348651e-04
   1.5200000e+00   8.0763174e-01   7.9967627e-01   3.7425043e-03
   1.5280000e+00   7.9783731e-01   7.9951869e-01  -4.3044646e-03
   1.5360000e+00   7.9488629e-01   7.9936114e-01   1.0136352e-03
   1.5440000e+00   7.9558443e-01   7.9920362e-01  -2.1064734e-03
   1.5520000e+00   8.0202158e-01   7.9904613e-01   1.1350143e-02
   1.5600000e+00   8.0147287e-01   7.9888868e-01  -3.5562194e-03
   1.5680000e+00   7.9490958e-01   7.9873125e-01  -6.3879213e-03
   1.5760000e+00   8.0660023e-01   7.9857386e-01  -9.6280308e-03
   1.5840000e+00   7.9834995e-01   7.9841650e-01  -4.6533294e-03
   1.5920000e+00   8.0114664e-01   7.9825916e-01  -2.8521407e-03
   1.6000000e+00   7.8908100e-01   7.9810186e-01   4.0525917e-03
   1.6080000e+00   7.9234087e-01   7.9794459e-01  -5.4232255e-03
   1.6160000e+00   7.9376052e-01   7.9778735e-01  -6.4090235e-03
   1.6240000e+00   8.0173591e-01   7.9763015e-01   6.3719722e-04
   1.6320000e+00   7.8800381e-01   7.9747297e-01  -2.1872366e-03
   1.6400000e+00   7.7675672e-01   7.9731582e-01  -3.6317479e-03
   1.6480000e+00   7.9852847e-01   7.9715871e-01  -1.1344953e-02
   1.6560000e+00   7.8032041e-01   7.9700163e-01  -6.9019561e-04
   1.6640000e+00   8.0363177e-01   7.9684457e-01  -9.5047380e-03
   1.6720000e+00   7.9454751e-01   7.9668755e-01   1.2810198e-02
   1.6800000e+00   7.9040000e-01   7.9653056e-01   3.9857829e-03
   1.6880000e+00   7.8804441e-01   7.9637360e-01  -3.2122069e-03
   1.6960000e+00   7.9522191e-01   7.9621667e-01  -3.9020092e-03
   1.7040000e+00   7.9530333e-01   7.9605977e-01   8.1543283e-03
   1.7120000e+00   7.8974652e-01   7.9590290e-01   2.9265091e-03
   1.7200000e+00   7.7811365e-01   7.9574607e-01  -1.2284436e-02
   1.7280000e+00   7.7809638e-01   7.9558926e-01   6.5166671e-03
   1.7360000e+00   7.9123624e-01   7.9543249e-01  -7.6669606e-03
   1.7440000e+00   7.8905837e-01   7.9527574e-01   2.0379201e-04
   1.7520000e+00   7.8902051e-01   7.9511903e-01  -1.1628289e-02
   1.7600000e+00   7.8110140e-01   7.9496235e-01  -1.2807058e-04
   1.7680000e+00   7.8682735e-01   7.9480570e-01   1.3422974e-03
   1.7760000e+00   7.8159875e-01   7.9464908e-01  -5.4599732e-03
   1.7840000e+00   7.8107321e-01   7.9449249e-01  -2.8562259e-04
   1.7920000e+00   8.0043677e-01   7.9433593e-01  -5.0198067e-03
   1.8000000e+00   7.8167661e-01   7.9417940e-01  -3.9364104e-03
   1.8080000e+00   7.7745634e-01   7.9402291e-01   7.5053697e-06
   1.8160000e+00   7.8682400e-01   7.9386644e-01   2.9224154e-03
   1.8240000e+00   7.8606259e-01   7.9371000e-01  -7.0960641e-03
   1.8320000e+00   7.8454046e-01   7.9355360e-01  -1.9613695e-03
   1.8400000e+00   7.8700130e-01   7.9339723e-01   5.9189247e-03
   1.8480000e+00   8.0155112e-01   7.9324088e-01  -8.9647166e-03
   1.8560000e+00   7.9051349e-01   7.9308457e-01  -4.8931971e-03
   1.8640000e+00   7.8022032e-01   7.9292829e-01   4.3632752e-04
   1.8720000e+00   7.7893461e-01   7.9277204e-01  -9.3545233e-03
   1.8800000e+00   7.9754244e-01   7.9261582e-01  -1.0207808e-02
   1.8880000e+00   7.8014792e-01   7.9245963e-01   1.4052900e-02
   1.8960000e+00   7.7882577e-01   7.9230347e-01  -7.2546007e-03
   1.9040000e+00   7.7322618e-01   7.9214735e-01  -6.5209984e-03
   1.9120000e+00   7.8367122e-01   7.9199125e-01  -8.8831280e-03
   1.9200000e+00   7.8733798e-01   7.9183518e-01   8.4053624e-03
   1.9280000e+00   7.7887098e-01   7.9167915e-01  -5.8217715e-04
   1.9360000e+00   7.8829468e-01   7.9152315e-01  -9.5606697e-03
   1.9440000e+00   7.8336356e-01   7.9136717e-01  -1.2531335e-03
   1.9520000e+00   7.8003805e-01   7.9121123e-01  -2.5322275e-03
   1.9600000e+00   7.8553031e-01   7.9105532e-01   5.0320539e-03
   1.9680000e+00   7.8304471e-01   7.9089944e-01   3.2900058e-03
   1.9760000e+00   7.8892175e-01   7.9074359e-01  -1.0804702e-02
   1.9840000e+00   7.9244993e-01   7.9058777e-01  -5.4158307e-03
   1.9920000e+00   7.8219155e-01   7.9043198e-01  -7.8100715e-03
   2.0000000e+00   7.8659020e-01   7.9027622e-01  -3.1555418e-03
   2.0080000e+00   7.8817587e-01   7.9012049e-01   4.5168266e-03
   2.0160000e+00   7.8496074e-01   7.8996479e-01  -3.1925571e-03
   2.0240000e+00   7.7804204e-01   7.8980913e-01  -5.0425460e-03
   2.0320000e+00   7.7553506e-01   7.8965349e-01  -3.9840754e-05
   2.0400000e+00   7.9700416e-01   7.8949789e-01  -1.0001990e-02
   2.0480000e+00   7.8749493e-01   7.8934231e-01   4.5510285e-03
   2.0560000e+00   7.7534901e-01   7.8918677e-01  -2.1015985e-03
   2.0640000e+00   7.8211358e-01   7.8903126e-01  -9.4292482e-03
   2.0720000e+00   7.8315016e-01   7.8887577e-01   1.3337177e-02
   2.0800000e+00   7.7898440e-01   7.8872032e-01   1.5512760e-03
   2.0880000e+00   7.7987748e-01   7.8856490e-01   2.5564050e-03
   2.0960000e+00   7.8002714e-01   7.8840951e-01  -1.1330715e-02
   2.1040000e+00   7.6772363e-01   7.8825415e-01   1.4809600e-02
   2.1120000e+00   7.8154397e-01   7.8809882e-01  -1.0434957e-02
   2.1200000e+00   7.8667465e-01   7.8794352e-01   3.2789527e-03
   2.1280000e+00   7.8969336e-01   7.8778825e-01  -4.5217305e-03
   2.1360000e+00   7.8715732e-01   7.8763302e-01  -5.2032294e-03
   2.1440000e+00   7.8492190e-01   7.8747781e-01  -3.0359475e-03
   2.1520000e+00   7.8653322e-01   7.8732263e-01  -3.9100672e-03
   2.1600000e+00   7.8029037e-01   7.8716749e-01  -7.2552545e-03
   2.1680000e+00   7.7484802e-01   7.8701237e-01   7.6580854e-03
   2.1760000e+00   7.7562465e-01   7.8685729e-01   2.0687332e-03
   2.1840000e+00   7.8678885e-01   7.8670223e-01  -1.3870470e-02
   2.1920000e+00   7.7483651e-01   7.8654721e-01   1.8068983e-03
   2.2000000e+00   7.8322416e-01   7.8639222e-01  -4.9392759e-03
   2.2080000e+00   7.8155854e-01   7.8623726e-01   6.1665975e-03
   2.2160000e+00   7.8317417e-01   7.8608232e-01   5.0386714e-03
   2.2240000e+00   7.7894802e-01   7.8592742e-01   3.8520505e-03
   2.2320000e+00   7.8785466e-01   7.8577255e-01  -5.9354259e-03
   2.2400000e+00   7.8542387e-01   7.8561771e-01  -5.2572758e-03
   2.2480000e+00   7.9302617e-01   7.8546290e-01   7.7134567e-04
   2.2560000e+00   7.8511252e-01   7.8530812e-01  -7.5783255e-03
   2.2640000e+00   7.7925158e-01   7.8515337e-01  -4.9581343e-03
   2.2720000e+00   7.8834419e-01   7.8499866e-01   2.8331779e-04
   2.2800000e+00   7.9860725e-01   7.8484397e-01   2.1105453e-03
   2.2880000e+00   7.8566884e-01   7.8468931e-01  -6.8913271e-03
   2.2960000e+00   7.7681487e-01   7.8453468e-01   4.5431776e-03
   2.3040000e+00   7.7669673e-01   7.8438009e-01   2.7448503e-03
   2.3120000e+00   7.8377095e-01   7.8422552e-01   2.4571085e-03
   2.3200000e+00   7.8951216e-01   7.8407099e-01  -4.0749744e-03
   2.3280000e+00   7.9152154e-01   7.8391648e-01  -8.0397196e-03
   2.3360000e+00   7.8498870e-01   7.8376201e-01  -2.4329446e-03
   2.3440000e+00   7.7933555e-01   7.8360756e-01  -2.2155218e-03
   2.3520000e+00   7.8245684e-01   7.8345315e-01  -2.1091747e-03
   2.3600000e+00   7.8245514e-01   7.8329877e-01   7.3124468e-03
   2.3680000e+00   7.7409189e-01   7.8314441e-01   2.2534253e-03
   2.3760000e+00   7.9301273e-01   7.8299009e-01   1.2513342e-04
   2.3840000e+00   7.8762876e-01   7.8283580e-01   4.5221047e-04
   2.3920000e+00   7.7727383e-01   7.8268154e-01   2.9051749e-03
   2.4000000e+00   7.8679247e-01   7.8252731e-01  -5.6992419e-03
   2.4080000e+00   7.8318828e-01   7.8237311e-01  -3.5334390e-03
   2.4160000e+00   7.7439542e-01   7.8221894e-01  -2.7245801e-03
   2.4240000e+00   7.6959688e-01   7.8206480e-01  -1.0541400e-02
   2.4320000e+00   7.7928049e-01   7.8191069e-01  -2.9108580e-03
   2.4400000e+00   7.7413421e-01   7.8175661e-01   6.7470597e-03
   2.4480000e+00   7.8461346e-01   7.8160256e-01   7.7752472e-03
   2.4560000e+00   7.7258379e-01   7.8144854e-01  -1.7250614e-03
   2.4640000e+00   7.9263284e-01   7.8129455e-01  -3.7693523e-03
   2.4720000e+00   7.8605031e-01   7.8114059e-01  -5.7792800e-03
   2.4800000e+00   7.7636676e-01   7.8098667e-01  -4.8952088e-03
   2.4880000e+00   7.7611690e-01   7.8083277e-01  -5.3628623e-03
   2.4960000e+00   7.7115246e-01   7.8067890e-01   1.3925135e-02
   2.5040000e+00   7.7923391e-01   7.8052507e-01  -6.8801507e-03
   2.5120000e+00   7.7691466e-01   7.8037126e-01  -6.6052271e-03
   2.5200000e+00   7.7943006e-01   7.8021748e-01  -2.5147668e-03
   2.5280000e+00   7.7844460e-01   7.8006374e-01  -7.1502444e-03
   2.5360000e+00   7.8677522e-01   7.7991002e-01   1.7802447e-03
   2.5440000e+00   7.6867549e-01   7.7975634e-01  -1.4431777e-02
   2.5520000e+00   7.7768404e-01   7.7960268e-01  -1.3867345e-02
   2.5600000e+00   7.9283133e-01   7.7944906e-01   8.0633384e-03
   2.5680000e+00   7.7425651e-01   7.7929546e-01  -9.3763415e-03
   2.5760000e+00   7.7267991e-01   7.7914190e-01  -7.8842840e-03
   2.5840000e+00   7.8455349e-01   7.7898837e-01   1.0842419e-02
   2.5920000e+00   7.7902446e-01   7.7883486e-01  -1.5586700e-03
   2.6000000e+00   7.9116466e-01   7.7868139e-01   7.8190067e-03
   2.6080000e+00   7.7992496e-01   7.7852795e-01  -9.3134899e-03
   2.6160000e+00   7.7229119e-01   7.7837454e-01   2.0845046e-03
   2.6240000e+00   7.7168007e-01   7.7822115e-01  -3.0160775e-03
   2.6320000e+00   7.6219335e-01   7.7806780e-01   8.5939776e-03
   2.6400000e+00   7.8630605e-01   7.7791448e-01   3.2056325e-03
   2.6480000e+00   7.7575502e-01   7.7776119e-01  -5.8483927e-03
   2.6560000e+00   7.8687638e-01   7.7760793e-01  -3.9818051e-03
   2.6640000e+00   7.8065003e-01   7.7745469e-01  -4.7745382e-03
   2.6720000e+00   7.8314249e-01   7.7730149e-01  -7.1812658e-03
   2.6800000e+00   7.7532732e-01   7.7714832e-01   1.3810504e-06
   2.6880000e+00   7.6751253e-01   7.7699518e-01  -1.1413690e-03
   2.6960000e+00   7.6805684e-01   7.7684207e-01   1.9242254e-03
   2.7040000e+00   7.7373904e-01   7.7668899e-01   6.7136623e-03
   2.7120000e+00   7.8672477e-01   7.7653594e-01  -6.5647328e-03
   2.7200000e+00   7.8281886e-01   7.7638292e-01  -5.4761535e-03
   2.7280000e+00   7.7638390e-01   7.7622993e-01  -7.0129057e-03
   2.7360000e+00   7.8472036e-01   7.7607697e-01   3.4295103e-03
   2.7440000e+00   7.8907288e-01   7.7592404e-01   5.6200042e-03
   2.7520000e+00   7.7789845e-01   7.7577114e-01  -5.7858341e-03
   2.7600000e+00   7.7424030e-01   7.7561827e-01  -1.0112344e-02
   2.7680000e+00   7.7128562e-01   7.7546543e-01  -5.9011619e-03
   2.7760000e+00   7.8160883e-01   7.7531262e-01  -3.3495867e-03
   2.7840000e+00   7.7448035e-01   7.7515984e-01  -4.0357638e-03
   2.7920000e+00   7.7399111e-01   7.7500709e-01   9.1342529e-03
   2.8000000e+00   7.8518905e-01   7.7485438e-01   7.0790707e-03
   2.8080000e+00   7.8448427e-01   7.7470169e-01  -1.0483915e-02
   2.8160000e+00   7.6554738e-01   7.7454903e-01  -7.4094347e-03
   2.8240000e+00   7.8734419e-01   7.7439640e-01  -5.9473278e-04
   2.8320000e+00   7.8352099e-01   7.7424380e-01  -6.1183488e-03
   2.8400000e+00   7.8291634e-01   7.7409123e-01  -2.3781941e-03
   2.8480000e+00   7.7865977e-01   7.7393869e-01  -3.0432222e-03
   2.8560000e+00   7.6989254e-01   7.7378619e-01  -4.2779422e-03
