   1.9791155e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9950860e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0110565e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0270270e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0429975e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0589681e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0749386e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0909091e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1068796e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1228501e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1388206e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1547912e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1707617e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1867322e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2027027e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2186732e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2346437e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2506143e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2665848e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2825553e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2985258e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3144963e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3304668e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3464373e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3624079e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3783784e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3943489e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4103194e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4262899e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4422604e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4582310e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4742015e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4901720e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5061425e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5221130e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5380835e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5540541e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5700246e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5859951e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6019656e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6179361e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6339066e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6498771e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6658477e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6818182e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6977887e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7137592e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7297297e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7457002e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7616708e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7776413e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7936118e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8095823e+00   6.7414939e-07   0.0000000e+00   6.9085215e-06
   2.8255528e+00   3.5096428e-06   0.0000000e+00   2.0781442e-05
   2.8415233e+00   9.4564330e-06   0.0000000e+00   4.1284030e-05
   2.8574939e+00   1.9059225e-05   0.0000000e+00   6.7822439e-05
   2.8734644e+00   3.2634179e-05   0.0000000e+00   9.9718663e-05
   2.8894349e+00   5.0439015e-05   0.0000000e+00   1.3637744e-04
   2.9054054e+00   7.2772125e-05   0.0000000e+00   1.7738069e-04
   2.9213759e+00   9.9977061e-05   0.0000000e+00   2.2248602e-04
   2.9373464e+00   1.3238367e-04   0.0000000e+00   2.7156071e-04
   2.9533170e+00   1.7023299e-04   1.5967637e-05   3.2449835e-04
   2.9692875e+00   2.1361399e-04   4.6081516e-05   3.8114647e-04
   2.9852580e+00   2.6242456e-04   8.3591230e-05   4.4125789e-04
   3.0012285e+00   3.1636975e-04   1.2826054e-04   5.0447896e-04
   3.0171990e+00   3.7500796e-04   1.7963025e-04   5.7038566e-04
   3.0331695e+00   4.3783811e-04   2.3711551e-04   6.3856070e-04
   3.0491400e+00   5.0440006e-04   3.0011634e-04   7.0868378e-04
   3.0651106e+00   5.7435544e-04   3.6810860e-04   7.8060228e-04
   3.0810811e+00   6.4752891e-04   4.4069541e-04   8.5436241e-04
   3.0970516e+00   7.2390740e-04   5.1761663e-04   9.3019817e-04
   3.1130221e+00   8.0360457e-04   5.9872380e-04   1.0084853e-03
   3.1289926e+00   8.8680197e-04   6.8393204e-04   1.0896719e-03
   3.1449631e+00   9.7367787e-04   7.7315986e-04   1.1741959e-03
   3.1609337e+00   1.0643385e-03   8.6627127e-04   1.2624057e-03
   3.1769042e+00   1.1587667e-03   9.6303468e-04   1.3544986e-03
   3.1928747e+00   1.2567987e-03   1.0631083e-03   1.4504890e-03
   3.2088452e+00   1.3581311e-03   1.1660539e-03   1.5502082e-03
   3.2248157e+00   1.4623503e-03   1.2713699e-03   1.6533306e-03
   3.2407862e+00   1.5689749e-03   1.3785345e-03   1.7594153e-03
   3.2567568e+00   1.6775012e-03   1.4870478e-03   1.8679545e-03
   3.2727273e+00   1.7874476e-03   1.5964700e-03   1.9784251e-03
   3.2886978e+00   1.8983985e-03   1.7064558e-03   2.0903413e-03
   3.3046683e+00   2.0100464e-03   1.8167863e-03   2.2033065e-03
   3.3206388e+00   2.1222299e-03   1.9273977e-03   2.3170621e-03
   3.3366093e+00   2.2349653e-03   2.0384036e-03   2.4315271e-03
   3.3525799e+00   2.3484635e-03   2.1501059e-03   2.5468212e-03
   3.3685504e+00   2.4631305e-03   2.2629907e-03   2.6632702e-03
   3.3845209e+00   2.5795489e-03   2.3777079e-03   2.7813898e-03
   3.4004914e+00   2.6984434e-03   2.4950348e-03   2.9018519e-03
   3.4164619e+00   2.8206315e-03   2.6158275e-03   3.0254356e-03
   3.4324324e+00   2.9469660e-03   2.7409638e-03   3.1529681e-03
   3.4484029e+00   3.0782697e-03   2.8712805e-03   3.2852590e-03
   3.4643735e+00   3.2152702e-03   3.0075096e-03   3.4230308e-03
   3.4803440e+00   3.3585347e-03   3.1502167e-03   3.5668526e-03
   3.4963145e+00   3.5084121e-03   3.2997448e-03   3.7170794e-03
   3.5122850e+00   3.6649856e-03   3.4561686e-03   3.8738025e-03
   3.5282555e+00   3.8280393e-03   3.6192621e-03   4.0368165e-03
   3.5442260e+00   3.9970433e-03   3.7884828e-03   4.2056038e-03
   3.5601966e+00   4.1711556e-03   3.9629731e-03   4.3793380e-03
   3.5761671e+00   4.3492419e-03   4.1415792e-03   4.5569046e-03
   3.5921376e+00   4.5299086e-03   4.3228837e-03   4.7369334e-03
   3.6081081e+00   4.7115449e-03   4.5052489e-03   4.9178409e-03
   3.6240786e+00   4.8923711e-03   4.6868671e-03   5.0978751e-03
   3.6400491e+00   5.0704880e-03   4.8658133e-03   5.2751626e-03
   3.6560197e+00   5.2439250e-03   5.0400972e-03   5.4477528e-03
   3.6719902e+00   5.4106870e-03   5.2077128e-03   5.6136611e-03
   3.6879607e+00   5.5687976e-03   5.3666841e-03   5.7709111e-03
   3.7039312e+00   5.7163414e-03   5.5151069e-03   5.9175758e-03
   3.7199017e+00   5.8515015e-03   5.6511842e-03   6.0518188e-03
   3.7358722e+00   5.9725980e-03   5.7732599e-03   6.1719360e-03
   3.7518428e+00   6.0781201e-03   5.8798460e-03   6.2763943e-03
   3.7678133e+00   6.1667565e-03   5.9696460e-03   6.3638669e-03
   3.7837838e+00   6.2374206e-03   6.0415770e-03   6.4332641e-03
   3.7997543e+00   6.2892642e-03   6.0947792e-03   6.4837492e-03
   3.8157248e+00   6.3216907e-03   6.1286299e-03   6.5147515e-03
   3.8316953e+00   6.3343519e-03   6.1427434e-03   6.5259604e-03
   3.8476658e+00   6.3271427e-03   6.1369708e-03   6.5173146e-03
   3.8636364e+00   6.3001830e-03   6.1113894e-03   6.4889766e-03
   3.8796069e+00   6.2537969e-03   6.0662893e-03   6.4413045e-03
   3.8955774e+00   6.1884861e-03   6.0021536e-03   6.3748186e-03
   3.9115479e+00   6.1049019e-03   5.9196355e-03   6.2901682e-03
   3.9275184e+00   6.0038136e-03   5.8195281e-03   6.1880991e-03
   3.9434889e+00   5.8860858e-03   5.7027404e-03   6.0694312e-03
   3.9594595e+00   5.7526499e-03   5.5702640e-03   5.9350357e-03
   3.9754300e+00   5.6044853e-03   5.4231471e-03   5.7858235e-03
   3.9914005e+00   5.4426064e-03   5.2624718e-03   5.6227409e-03
   4.0073710e+00   5.2680499e-03   5.0893323e-03   5.4467674e-03
   4.0233415e+00   5.0818704e-03   4.9048204e-03   5.2589203e-03
   4.0393120e+00   4.8851386e-03   4.7100154e-03   5.0602617e-03
   4.0552826e+00   4.6789431e-03   4.5059798e-03   4.8519064e-03
   4.0712531e+00   4.4643945e-03   4.2937598e-03   4.6350292e-03
   4.0872236e+00   4.2426310e-03   4.0743912e-03   4.4108707e-03
   4.1031941e+00   4.0148237e-03   3.8489107e-03   4.1807367e-03
   4.1191646e+00   3.7821827e-03   3.6183719e-03   3.9459935e-03
   4.1351351e+00   3.5459603e-03   3.3838669e-03   3.7080537e-03
   4.1511057e+00   3.3074536e-03   3.1465502e-03   3.4683570e-03
   4.1670762e+00   3.0680040e-03   2.9076637e-03   3.2283443e-03
   4.1830467e+00   2.8289936e-03   2.6685560e-03   2.9894312e-03
   4.1990172e+00   2.5918394e-03   2.4306928e-03   2.7529859e-03
   4.2149877e+00   2.3579834e-03   2.1956534e-03   2.5203133e-03
   4.2309582e+00   2.1288803e-03   1.9651112e-03   2.2926493e-03
   4.2469287e+00   1.9059820e-03   1.7408028e-03   2.0711611e-03
   4.2628993e+00   1.6907189e-03   1.5244867e-03   1.8569511e-03
   4.2788698e+00   1.4844798e-03   1.3178986e-03   1.6510610e-03
   4.2948403e+00   1.2885884e-03   1.1227050e-03   1.4544719e-03
   4.3108108e+00   1.1042795e-03   9.4045836e-04   1.2681007e-03
   4.3267813e+00   9.3267309e-04   7.7255328e-04   1.0927929e-03
   4.3427518e+00   7.7474799e-04   6.2018462e-04   9.2931136e-04
   4.3587224e+00   6.3131544e-04   4.8430701e-04   7.7832387e-04
   4.3746929e+00   5.0299258e-04   3.6559566e-04   6.4038949e-04
   4.3906634e+00   3.9017669e-04   2.6440842e-04   5.1594496e-04
   4.4066339e+00   2.9302036e-04   1.8074904e-04   4.0529168e-04
   4.4226044e+00   2.1140790e-04   1.1423203e-04   3.0858377e-04
   4.4385749e+00   1.4493338e-04   6.4049197e-05   2.2581757e-04
   4.4545455e+00   9.2880410e-05   2.8938126e-05   1.5682269e-04
   4.4705160e+00   5.4203837e-05   7.1529530e-06   1.0125472e-04
   4.4864865e+00   2.7513507e-05   0.0000000e+00   5.8589563e-05
   4.5024570e+00   1.1060072e-05   0.0000000e+00   2.8119390e-05
   4.5184275e+00   2.7228947e-06   0.0000000e+00   8.9500816e-06
   4.5343980e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5503686e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5663391e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5823096e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5982801e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6142506e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6302211e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6461916e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6621622e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6781327e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6941032e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7100737e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7260442e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7420147e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7579853e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7739558e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7899263e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8058968e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8218673e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8378378e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8538084e+00   6.9101872e-07   0.0000000e+00   6.0592882e-06
   4.8697789e+00   3.5201951e-06   0.0000000e+00   1.8273815e-05
   4.8857494e+00   9.6714635e-06   0.0000000e+00   3.6648454e-05
   4.9017199e+00   2.0080833e-05   0.0000000e+00   6.1103127e-05
   4.9176904e+00   3.5452183e-05   0.0000000e+00   9.1479081e-05
   4.9336609e+00   5.6273497e-05   0.0000000e+00   1.2754530e-04
   4.9496314e+00   8.2833467e-05   0.0000000e+00   1.6900502e-04
   4.9656020e+00   1.1523837e-04   1.4974438e-05   2.1550230e-04
   4.9815725e+00   1.5342912e-04   4.0229564e-05   2.6662867e-04
   4.9975430e+00   1.9719841e-04   7.2467185e-05   3.2192965e-04
   5.0135135e+00   2.4620788e-04   1.1150458e-04   3.8091119e-04
   5.0294840e+00   3.0000507e-04   1.5696418e-04   4.4304596e-04
   5.0454545e+00   3.5804023e-04   2.0830126e-04   5.0777921e-04
   5.0614251e+00   4.1968279e-04   2.6483129e-04   5.7453429e-04
   5.0773956e+00   4.8423740e-04   3.2575717e-04   6.4271763e-04
   5.0933661e+00   5.5095938e-04   3.9019577e-04   7.1172299e-04
   5.1093366e+00   6.1906973e-04   4.5720420e-04   7.8093527e-04
   5.1253071e+00   6.8776924e-04   5.2580519e-04   8.4973330e-04
   5.1412776e+00   7.5625193e-04   5.9501150e-04   9.1749236e-04
   5.1572482e+00   8.2371765e-04   6.6384889e-04   9.8358641e-04
   5.1732187e+00   8.8938379e-04   7.3137721e-04   1.0473904e-03
   5.1891892e+00   9.5249603e-04   7.9670873e-04   1.1082833e-03
   5.2051597e+00   1.0123379e-03   8.5902287e-04   1.1656529e-03
   5.2211302e+00   1.0682396e-03   9.1757761e-04   1.2189017e-03
   5.2371007e+00   1.1195860e-03   9.7171577e-04   1.2674562e-03
   5.2530713e+00   1.1658225e-03   1.0208675e-03   1.3107775e-03
   5.2690418e+00   1.2064612e-03   1.0645483e-03   1.3483741e-03
   5.2850123e+00   1.2410853e-03   1.1023547e-03   1.3798158e-03
   5.3009828e+00   1.2693521e-03   1.1339564e-03   1.4047478e-03
   5.3169533e+00   1.2909962e-03   1.1590884e-03   1.4229040e-03
   5.3329238e+00   1.3058302e-03   1.1775417e-03   1.4341187e-03
   5.3488943e+00   1.3137456e-03   1.1891549e-03   1.4383363e-03
   5.3648649e+00   1.3147125e-03   1.1938073e-03   1.4356178e-03
   5.3808354e+00   1.3087778e-03   1.1914133e-03   1.4261423e-03
   5.3968059e+00   1.2960635e-03   1.1819229e-03   1.4102042e-03
   5.4127764e+00   1.2767641e-03   1.1653268e-03   1.3882013e-03
   5.4287469e+00   1.2511423e-03   1.1416711e-03   1.3606135e-03
   5.4447174e+00   1.2195254e-03   1.1110797e-03   1.3279711e-03
   5.4606880e+00   1.1823004e-03   1.0737844e-03   1.2908163e-03
   5.4766585e+00   1.1399085e-03   1.0301507e-03   1.2496663e-03
   5.4926290e+00   1.0928396e-03   9.8069268e-04   1.2049865e-03
   5.5085995e+00   1.0416258e-03   9.2606849e-04   1.1571832e-03
   5.5245700e+00   9.8683532e-04   8.6705760e-04   1.1066130e-03
   5.5405405e+00   9.2906516e-04   8.0452725e-04   1.0536031e-03
   5.5565111e+00   8.6893434e-04   7.3939716e-04   9.9847152e-04
   5.5724816e+00   8.0707682e-04   6.7260905e-04   9.4154459e-04
   5.5884521e+00   7.4413375e-04   6.0510196e-04   8.8316554e-04
   5.6044226e+00   6.8074640e-04   5.3779431e-04   8.2369850e-04
   5.6203931e+00   6.1754839e-04   4.7156938e-04   7.6352741e-04
   5.6363636e+00   5.5515840e-04   4.0726382e-04   7.0305298e-04
   5.6523342e+00   4.9417264e-04   3.4565722e-04   6.4268805e-04
   5.6683047e+00   4.3515746e-04   2.8746236e-04   5.8285256e-04
   5.6842752e+00   3.7864220e-04   2.3331580e-04   5.2396861e-04
   5.7002457e+00   3.2511202e-04   1.8376842e-04   4.6645562e-04
   5.7162162e+00   2.7500090e-04   1.3927605e-04   4.1072575e-04
   5.7321867e+00   2.2868496e-04   1.0019019e-04   3.5717972e-04
   5.7481572e+00   1.8647581e-04   6.6748819e-05   3.0620280e-04
   5.7641278e+00   1.4861428e-04   3.9067319e-05   2.5816124e-04
   5.7800983e+00   1.1526426e-04   1.7129706e-05   2.1339882e-04
   5.7960688e+00   8.6506877e-05   7.8003950e-07   1.7223371e-04
   5.8120393e+00   6.2334857e-05   0.0000000e+00   1.3495558e-04
   5.8280098e+00   4.2647181e-05   0.0000000e+00   1.0182274e-04
   5.8439803e+00   2.7244031e-05   0.0000000e+00   7.3059759e-05
   5.8599509e+00   1.5821937e-05   0.0000000e+00   4.8854993e-05
   5.8759214e+00   7.9692448e-06   0.0000000e+00   2.9358410e-05
   5.8918919e+00   3.1618247e-06   0.0000000e+00   1.4679564e-05
   5.9078624e+00   7.5904408e-07   0.0000000e+00   4.8856978e-06
   5.9238329e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9398034e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9557740e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9717445e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9877150e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0036855e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0196560e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0356265e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0515971e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0675676e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0835381e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0995086e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1154791e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1314496e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1474201e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1633907e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1793612e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1953317e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2113022e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2272727e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2432432e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2592138e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2751843e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2911548e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3071253e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3230958e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3390663e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3550369e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3710074e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3869779e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4029484e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4189189e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4348894e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4508600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4668305e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4828010e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4987715e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5147420e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5307125e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5466830e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5626536e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5786241e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5945946e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6105651e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6265356e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6425061e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6584767e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6744472e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6904177e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7063882e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7223587e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7383292e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7542998e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7702703e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7862408e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8022113e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8181818e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8341523e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8501229e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8660934e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8820639e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8980344e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9140049e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9299754e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9459459e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9619165e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9778870e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9938575e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0098280e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0257985e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0417690e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0577396e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0737101e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0896806e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1056511e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1216216e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1375921e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1535627e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1695332e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1855037e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2014742e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2174447e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2334152e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2493857e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2653563e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2813268e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2972973e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3132678e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3292383e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3452088e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3611794e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3771499e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3931204e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4090909e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4250614e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4410319e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4570025e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4729730e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4889435e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5049140e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5208845e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
