  -5.5653936e+01  -1.3924473e-02  -1.5506458e-04
  -5.5577012e+01   3.0994572e-01   8.7786568e-04
  -5.5500089e+01   6.4622015e-01   1.5856076e-04
  -5.5423166e+01   8.0674429e-01  -8.7785843e-04
  -5.5346243e+01   7.4029163e-01  -1.6203235e-04
  -5.5269320e+01   5.0877436e-01   8.7788174e-04
  -5.5192397e+01   2.0573274e-01   1.6554027e-04
  -5.5115474e+01  -5.4991087e-02  -8.7787297e-04
  -5.5038551e+01  -1.5433501e-01  -1.6902008e-04
  -5.4961627e+01  -6.2308924e-02   8.7789862e-04
  -5.4884704e+01   1.1147772e-01   1.7254040e-04
  -5.4807781e+01   2.2292068e-01  -8.7788812e-04
  -5.4730858e+01   2.2765432e-01  -1.7602865e-04
  -5.4653935e+01   1.7374131e-01   8.7791634e-04
  -5.4577012e+01   1.0791734e-01   1.7956204e-04
  -5.4500089e+01   4.7482953e-02  -8.7790394e-04
  -5.4423165e+01   8.2654333e-03  -1.8305907e-04
  -5.4346242e+01  -4.0821230e-03   8.7793485e-04
  -5.4269319e+01  -8.1091653e-03   1.8660612e-04
  -5.4192396e+01  -1.5281009e-04  -8.7792044e-04
  -5.4115473e+01   7.3102293e-02  -1.9011226e-04
  -5.4038550e+01   2.3656564e-01   8.7795420e-04
  -5.3961627e+01   4.1807677e-01   1.9367361e-04
  -5.3884703e+01   5.2918281e-01  -8.7793759e-04
  -5.3807780e+01   5.7638345e-01  -1.9718916e-04
  -5.3730857e+01   5.9874647e-01   8.7797443e-04
  -5.3653934e+01   5.2624909e-01   2.0076553e-04
  -5.3577011e+01   2.3501626e-01  -8.7795540e-04
  -5.3500088e+01  -2.2870647e-01  -2.0429073e-04
  -5.3423165e+01  -6.0423677e-01   8.7799551e-04
  -5.3346242e+01  -6.7410820e-01   2.0788278e-04
  -5.3269318e+01  -4.9335575e-01  -8.7797393e-04
  -5.3192395e+01  -2.8975606e-01  -2.1141801e-04
  -5.3115472e+01  -1.9689159e-01   8.7801746e-04
  -5.3038549e+01  -1.7489719e-01   2.1502637e-04
  -5.2961626e+01  -1.6053764e-01  -8.7799317e-04
  -5.2884703e+01  -1.8535459e-01  -2.1857194e-04
  -5.2807780e+01  -3.1002851e-01   8.7804033e-04
  -5.2730856e+01  -5.0117804e-01   2.2219737e-04
  -5.2653933e+01  -6.2765935e-01  -8.7801308e-04
  -5.2577010e+01  -5.7970285e-01  -2.2575352e-04
  -5.2500087e+01  -3.7336328e-01   8.7806413e-04
  -5.2423164e+01  -1.2961531e-01   2.2939674e-04
  -5.2346241e+01   4.4433722e-02  -8.7803374e-04
  -5.2269318e+01   1.3631906e-01  -2.3296384e-04
  -5.2192395e+01   1.8272704e-01   8.7808882e-04
  -5.2115471e+01   1.7803997e-01   2.3662550e-04
  -5.2038548e+01   8.3258646e-02  -8.7805515e-04
  -5.1961625e+01  -7.3748000e-02  -2.4020390e-04
  -5.1884702e+01  -1.7473318e-01   8.7811448e-04
  -5.1807779e+01  -1.3516570e-01   2.4388477e-04
  -5.1730856e+01  -1.9618215e-02  -8.7807728e-04
  -5.1653933e+01   1.8537964e-02  -2.4747472e-04
  -5.1577009e+01  -9.3084410e-02   8.7814113e-04
  -5.1500086e+01  -2.7451187e-01   2.5117558e-04
  -5.1423163e+01  -3.9178641e-01  -8.7810019e-04
  -5.1346240e+01  -3.9050143e-01  -2.5477744e-04
  -5.1269317e+01  -3.1693928e-01   8.7816873e-04
  -5.1192394e+01  -2.3346982e-01   2.5849898e-04
  -5.1115471e+01  -1.4705750e-01  -8.7812390e-04
  -5.1038547e+01  -2.8206904e-02  -2.6211313e-04
  -5.0961624e+01   1.2470019e-01   8.7819734e-04
  -5.0884701e+01   2.7326087e-01   2.6585613e-04
  -5.0807778e+01   3.9366386e-01  -8.7814840e-04
  -5.0730855e+01   5.0623666e-01  -2.6948287e-04
  -5.0653932e+01   6.2221082e-01   8.7822700e-04
  -5.0577009e+01   6.8814150e-01   2.7324813e-04
  -5.0500086e+01   6.3140075e-01  -8.7817371e-04
  -5.0423162e+01   4.5976127e-01  -2.7688781e-04
  -5.0346239e+01   2.7283193e-01   8.7825767e-04
  -5.0269316e+01   1.6167257e-01   2.8067609e-04
  -5.0192393e+01   1.2777819e-01  -8.7819989e-04
  -5.0115470e+01   1.1595143e-01  -2.8432911e-04
  -5.0038547e+01   1.0189528e-01   8.7828941e-04
  -4.9961624e+01   1.2418620e-01   2.8814119e-04
  -4.9884700e+01   2.3030106e-01  -8.7822690e-04
  -4.9807777e+01   3.9522058e-01  -2.9180790e-04
  -4.9730854e+01   5.0566101e-01   8.7832226e-04
  -4.9653931e+01   4.6058021e-01   2.9564463e-04
  -4.9577008e+01   3.0284300e-01  -8.7825481e-04
  -4.9500085e+01   2.0330013e-01  -2.9932540e-04
  -4.9423162e+01   2.6837030e-01   8.7835619e-04
  -4.9346239e+01   4.0440837e-01   3.0318755e-04
  -4.9269315e+01   4.3461303e-01  -8.7828363e-04
  -4.9192392e+01   3.0816792e-01  -3.0688282e-04
  -4.9115469e+01   1.0524265e-01   8.7839125e-04
  -4.9038546e+01  -1.2712349e-01   3.1077122e-04
  -4.8961623e+01  -4.0751377e-01  -8.7831337e-04
  -4.8884700e+01  -6.7651823e-01  -3.1448136e-04
  -4.8807777e+01  -7.7218274e-01   8.7842748e-04
  -4.8730853e+01  -6.3163821e-01   3.1839688e-04
  -4.8653930e+01  -4.1123495e-01  -8.7834407e-04
  -4.8577007e+01  -3.0260340e-01  -3.2212232e-04
  -4.8500084e+01  -2.9534384e-01   8.7846488e-04
  -4.8423161e+01  -2.2190007e-01   3.2606576e-04
  -4.8346238e+01   7.8195885e-03  -8.7837578e-04
  -4.8269315e+01   3.1485602e-01  -3.2980698e-04
  -4.8192391e+01   5.6527106e-01   8.7850347e-04
  -4.8115468e+01   6.7893451e-01   3.3377919e-04
  -4.8038545e+01   6.3275761e-01  -8.7840848e-04
  -4.7961622e+01   4.4995800e-01  -3.3753659e-04
  -4.7884699e+01   2.1569310e-01   8.7854332e-04
  -4.7807776e+01   4.8849159e-02   3.4153848e-04
  -4.7730853e+01   1.7646183e-02  -8.7844223e-04
  -4.7653930e+01   7.8844661e-02  -3.4531256e-04
  -4.7577006e+01   9.5760398e-02   8.7858440e-04
  -4.7500083e+01  -6.4024468e-02   3.4934496e-04
  -4.7423160e+01  -3.9090243e-01  -8.7847706e-04
  -4.7346237e+01  -6.8213707e-01  -3.5313621e-04
  -4.7269314e+01  -7.0231755e-01   8.7862678e-04
  -4.7192391e+01  -4.3443527e-01   3.5720002e-04
  -4.7115468e+01  -1.0809909e-01  -8.7851299e-04
  -4.7038544e+01   5.3313324e-02  -3.6100892e-04
  -4.6961621e+01   2.6206447e-02   8.7867049e-04
  -4.6884698e+01  -1.1089786e-01   3.6510505e-04
  -4.6807775e+01  -3.3113695e-01  -8.7855007e-04
  -4.6730852e+01  -5.9816177e-01  -3.6893213e-04
  -4.6653929e+01  -7.6235318e-01   8.7871553e-04
  -4.6577006e+01  -6.8785214e-01   3.7306149e-04
  -4.6500083e+01  -4.4045484e-01  -8.7858822e-04
  -4.6423159e+01  -2.0421300e-01  -3.7690694e-04
  -4.6346236e+01  -5.0712886e-02   8.7876272e-04
  -4.6269313e+01   6.2400929e-02   3.8107200e-04
  -4.6192390e+01   1.1559604e-01  -8.7862616e-04
  -4.6115467e+01   4.4583964e-02  -3.8493385e-04
  -4.6038544e+01  -7.7556736e-02   8.7881215e-04
  -4.5961621e+01  -8.4273378e-02   3.8913705e-04
  -4.5884697e+01   2.7483602e-02  -8.7866560e-04
  -4.5807774e+01   9.0402251e-02  -3.9301598e-04
  -4.5730851e+01   7.1627036e-02   8.7886315e-04
  -4.5653928e+01   1.5591297e-01   3.9725864e-04
  -4.5577005e+01   4.0590838e-01  -8.7870536e-04
  -4.5500082e+01   5.6048401e-01  -4.0115368e-04
  -4.5423159e+01   3.7282338e-01   8.7891615e-04
  -4.5346235e+01  -2.6217343e-03   4.0543769e-04
  -4.5269312e+01  -1.9698056e-01  -8.7874660e-04
  -4.5192389e+01  -1.2499080e-01  -4.0934918e-04
  -4.5115466e+01  -6.0267163e-02   8.7897179e-04
  -4.5038543e+01  -2.2004397e-01   4.1367770e-04
  -4.4961620e+01  -4.9017116e-01  -8.7878706e-04
  -4.4884697e+01  -6.2247466e-01  -4.1760270e-04
  -4.4807774e+01  -5.4561018e-01   8.7902971e-04
  -4.4730850e+01  -3.8937968e-01   4.2197820e-04
  -4.4653927e+01  -2.9754589e-01  -8.7882946e-04
  -4.4577004e+01  -3.0688963e-01  -4.2591761e-04
  -4.4500081e+01  -3.7054969e-01   8.7909005e-04
  -4.4423158e+01  -4.3495674e-01   4.3034248e-04
  -4.4346235e+01  -4.8980018e-01  -8.7887191e-04
  -4.4269312e+01  -5.5087500e-01  -4.3429473e-04
  -4.4192388e+01  -5.9419198e-01   8.7915222e-04
  -4.4115465e+01  -5.4280394e-01   4.3877073e-04
  -4.4038542e+01  -3.5558282e-01  -8.7891557e-04
  -4.3961619e+01  -9.4247794e-02  -4.4273536e-04
  -4.3884696e+01   1.4771943e-01   8.7921827e-04
  -4.3807773e+01   3.4523810e-01   4.4726717e-04
  -4.3730850e+01   5.0749100e-01  -8.7895909e-04
  -4.3653927e+01   5.8545716e-01  -4.5124184e-04
  -4.3577003e+01   5.0621257e-01   8.7928599e-04
  -4.3500080e+01   2.8833676e-01   4.5583094e-04
  -4.3423157e+01   3.9401287e-02  -8.7900411e-04
  -4.3346234e+01  -1.5874048e-01  -4.5981584e-04
  -4.3269311e+01  -2.9135207e-01   8.7935698e-04
  -4.3192388e+01  -3.5871912e-01   4.6446566e-04
  -4.3115465e+01  -3.7486755e-01  -8.7904984e-04
  -4.3038541e+01  -4.0319154e-01  -4.6845963e-04
  -4.2961618e+01  -4.8413866e-01   8.7943021e-04
  -4.2884695e+01  -5.3033801e-01   4.7317248e-04
  -4.2807772e+01  -4.2105122e-01  -8.7909589e-04
  -4.2730849e+01  -2.1985411e-01  -4.7717351e-04
  -4.2653926e+01  -1.5271841e-01   8.7950756e-04
  -4.2577003e+01  -3.0671099e-01   4.8195409e-04
  -4.2500079e+01  -4.8570022e-01  -8.7914339e-04
  -4.2423156e+01  -4.6275529e-01  -4.8596190e-04
  -4.2346233e+01  -2.6303024e-01   8.7958668e-04
  -4.2269310e+01  -7.8309615e-02   4.9081152e-04
  -4.2192387e+01   2.6364132e-03  -8.7919143e-04
  -4.2115464e+01   3.0895653e-02  -4.9482472e-04
  -4.2038541e+01   2.7545666e-02   8.7966935e-04
  -4.1961618e+01  -5.4017100e-02   4.9974709e-04
  -4.1884694e+01  -1.9937063e-01  -8.7924110e-04
  -4.1807771e+01  -3.1030714e-01  -5.0376514e-04
  -4.1730848e+01  -3.3229300e-01   8.7975562e-04
  -4.1653925e+01  -2.8934882e-01   5.0876411e-04
  -4.1577002e+01  -1.7970925e-01  -8.7929101e-04
  -4.1500079e+01   2.9793758e-02  -5.1278486e-04
  -4.1423156e+01   2.6292713e-01   8.7984443e-04
  -4.1346232e+01   3.2283701e-01   5.1786254e-04
  -4.1269309e+01   1.1474603e-01  -8.7934317e-04
  -4.1192386e+01  -2.0324577e-01  -5.2188658e-04
  -4.1115463e+01  -3.7892591e-01   8.7993694e-04
  -4.1038540e+01  -3.1826166e-01   5.2704650e-04
  -4.0961617e+01  -1.1685920e-01  -8.7939618e-04
  -4.0884694e+01   7.8645917e-02  -5.3107222e-04
  -4.0807771e+01   1.4733627e-01   8.8003255e-04
  -4.0730847e+01   7.4104605e-03   5.3631739e-04
  -4.0653924e+01  -3.0991825e-01  -8.7945039e-04
  -4.0577001e+01  -6.1458595e-01  -5.4034361e-04
  -4.0500078e+01  -7.0428530e-01   8.8013196e-04
  -4.0423155e+01  -5.7040152e-01   5.4567733e-04
  -4.0346232e+01  -3.7241194e-01  -8.7950717e-04
  -4.0269309e+01  -2.1520059e-01  -5.4970475e-04
  -4.0192385e+01  -6.4382452e-02   8.8023438e-04
  -4.0115462e+01   1.0078460e-01   5.5512928e-04
  -4.0038539e+01   1.8192455e-01  -8.7956501e-04
  -3.9961616e+01   8.8577870e-02  -5.5915640e-04
  -3.9884693e+01  -1.1148979e-01   8.8034074e-04
  -3.9807770e+01  -2.5986620e-01   5.6467534e-04
  -3.9730847e+01  -2.8742855e-01  -8.7962510e-04
  -3.9653923e+01  -2.5497235e-01  -5.6870203e-04
  -3.9577000e+01  -2.3662616e-01   8.8045079e-04
  -3.9500077e+01  -2.2482038e-01   5.7431814e-04
  -3.9423154e+01  -1.5084296e-01  -8.7968756e-04
  -3.9346231e+01   2.9303371e-02  -5.7834463e-04
  -3.9269308e+01   2.6092029e-01   8.8056404e-04
  -3.9192385e+01   3.9876474e-01   5.8405999e-04
  -3.9115462e+01   3.3368063e-01  -8.7975205e-04
  -3.9038538e+01   1.3018237e-01  -5.8808562e-04
  -3.8961615e+01  -1.7863131e-02   8.8068196e-04
  -3.8884692e+01  -1.6714565e-03   5.9390412e-04
  -3.8807769e+01   9.2708692e-02  -8.7981942e-04
  -3.8730846e+01   1.3291188e-01  -5.9792922e-04
  -3.8653923e+01   1.2600930e-01   8.8080344e-04
  -3.8577000e+01   1.7549467e-01   6.0385285e-04
  -3.8500076e+01   2.9981486e-01  -8.7988954e-04
  -3.8423153e+01   3.8681695e-01  -6.0787769e-04
  -3.8346230e+01   3.1968601e-01   8.8092898e-04
  -3.8269307e+01   8.7701369e-02   6.1390913e-04
  -3.8192384e+01  -2.0590743e-01  -8.7996248e-04
  -3.8115461e+01  -3.9230162e-01  -6.1793349e-04
  -3.8038538e+01  -3.3896390e-01   8.8105946e-04
  -3.7961615e+01  -8.4568983e-02   6.2407620e-04
  -3.7884691e+01   1.6192220e-01  -8.8003904e-04
  -3.7807768e+01   2.4017986e-01  -6.2810092e-04
  -3.7730845e+01   2.1739636e-01   8.8119388e-04
  -3.7653922e+01   2.5384852e-01   6.3435671e-04
  -3.7576999e+01   3.4399557e-01  -8.8011892e-04
  -3.7500076e+01   3.3425229e-01  -6.3838204e-04
  -3.7423153e+01   1.7459102e-01   8.8133340e-04
  -3.7346229e+01  -1.6694061e-02   6.4475413e-04
  -3.7269306e+01  -1.5425363e-01  -8.8020261e-04
  -3.7192383e+01  -2.7091029e-01  -6.4878041e-04
  -3.7115460e+01  -3.4686036e-01   8.8147808e-04
  -3.7038537e+01  -2.4701740e-01   6.5527145e-04
  -3.6961614e+01   4.3805760e-02  -8.8029096e-04
  -3.6884691e+01   2.7637092e-01  -6.5930004e-04
  -3.6807767e+01   2.0252762e-01   8.8162788e-04
  -3.6730844e+01  -9.6152983e-02   6.6591241e-04
  -3.6653921e+01  -3.0728069e-01  -8.8038341e-04
  -3.6576998e+01  -2.6368973e-01  -6.6994341e-04
  -3.6500075e+01  -6.4339639e-02   8.8178367e-04
  -3.6423152e+01   1.4430384e-01   6.7668017e-04
  -3.6346229e+01   3.2824408e-01  -8.8048131e-04
  -3.6269306e+01   4.8600153e-01  -6.8071500e-04
  -3.6192382e+01   5.7461328e-01   8.8194546e-04
  -3.6115459e+01   5.9736467e-01   6.8757843e-04
  -3.6038536e+01   6.5736963e-01  -8.8058489e-04
  -3.5961613e+01   8.2167479e-01  -6.9161822e-04
  -3.5884690e+01   9.7818014e-01   8.8211417e-04
  -3.5807767e+01   9.1804521e-01   6.9861143e-04
  -3.5730844e+01   5.6813463e-01  -8.8069444e-04
  -3.5653920e+01   9.8640939e-02  -7.0265708e-04
  -3.5576997e+01  -2.1756775e-01   8.8228983e-04
  -3.5500074e+01  -2.4461197e-01   7.0978227e-04
  -3.5423151e+01  -7.9288594e-02  -8.8081130e-04
  -3.5346228e+01   8.2470680e-02  -7.1383563e-04
  -3.5269305e+01   1.4567397e-01   8.8247385e-04
  -3.5192382e+01   1.5774257e-01   7.2109589e-04
  -3.5115459e+01   1.8531706e-01  -8.8093583e-04
  -3.5038535e+01   2.2945619e-01  -7.2515805e-04
  -3.4961612e+01   2.7349173e-01   8.8266694e-04
  -3.4884689e+01   3.2550030e-01   7.3255632e-04
  -3.4807766e+01   3.6608310e-01  -8.8106938e-04
  -3.4730843e+01   3.3265243e-01  -7.3662885e-04
  -3.4653920e+01   2.1910132e-01   8.8287063e-04
  -3.4576997e+01   1.1971456e-01   7.4416890e-04
  -3.4500073e+01   1.0495846e-01  -8.8121215e-04
  -3.4423150e+01   1.3464560e-01  -7.4825145e-04
  -3.4346227e+01   1.8073690e-01   8.8308764e-04
  -3.4269304e+01   3.3289108e-01   7.5593933e-04
  -3.4192381e+01   6.3254198e-01  -8.8136528e-04
  -3.4115458e+01   8.7529551e-01  -7.6002986e-04
  -3.4038535e+01   7.7917423e-01   8.8332182e-04
  -3.3961611e+01   3.5439037e-01   7.6787546e-04
  -3.3884688e+01  -7.3756863e-02  -8.8152789e-04
  -3.3807765e+01  -2.4614167e-01  -7.7196586e-04
  -3.3730842e+01  -2.1128476e-01   8.8357999e-04
  -3.3653919e+01  -1.4238786e-01   7.7998742e-04
  -3.3576996e+01  -9.7141343e-02  -8.8169830e-04
  -3.3500073e+01  -6.5224782e-02  -7.8405966e-04
  -3.3423150e+01  -1.0024535e-01   8.8387307e-04
  -3.3346226e+01  -2.4574987e-01   7.9229023e-04
  -3.3269303e+01  -4.0486634e-01  -8.8187061e-04
  -3.3192380e+01  -4.2440158e-01  -7.9630538e-04
  -3.3115457e+01  -2.8715261e-01   8.8422181e-04
  -3.3038534e+01  -1.3688640e-01   8.0480940e-04
  -3.2961611e+01  -1.3821972e-01  -8.8202948e-04
  -3.2884688e+01  -3.5103218e-01  -8.0868348e-04
  -3.2807764e+01  -6.6774669e-01   8.8466902e-04
  -3.2730841e+01  -8.2519722e-01   8.1759645e-04
  -3.2653918e+01  -5.9707750e-01  -8.8213360e-04
  -3.2576995e+01  -8.0154418e-02  -8.2114336e-04
  -3.2500072e+01   3.1625597e-01   8.8529665e-04
  -3.2423149e+01   3.0127301e-01   8.3074033e-04
  -3.2346226e+01   3.5544131e-02  -8.8211314e-04
  -3.2269303e+01  -1.1461819e-01  -8.3360530e-04
  -3.2192379e+01  -6.0057330e-02   8.8622470e-04
  -3.2115456e+01  -1.7689884e-02   8.4437125e-04
  -3.2038533e+01  -1.1250939e-01  -8.8184979e-04
  -3.1961610e+01  -2.1334564e-01  -8.4591012e-04
  -3.1884687e+01  -2.0706303e-01   8.8769822e-04
  -3.1807764e+01  -1.9035674e-01   8.5879425e-04
  -3.1730841e+01  -2.7000770e-01  -8.8100563e-04
  -3.1653917e+01  -3.6216018e-01  -8.5775612e-04
  -3.1576994e+01  -3.4086594e-01   8.8980779e-04
  -3.1500071e+01  -2.4825095e-01   8.7401932e-04
  -3.1423148e+01  -1.9935193e-01  -8.7916770e-04
  -3.1346225e+01  -1.8029200e-01  -8.6950134e-04
  -3.1269302e+01  -1.0160368e-01   8.8832578e-04
  -3.1192379e+01   2.1996003e-02   8.9072300e-04
  -3.1115455e+01   1.0737922e-01  -8.1740741e-04
  -3.1038532e+01   1.6520661e-01  -6.4373416e-04
  -3.0961609e+01   2.5365211e-01   1.4400773e-03
  -3.0884686e+01   2.9302364e-01   1.8092059e-03
  -3.0807763e+01   1.1617262e-01   3.0879437e-04
  -3.0730840e+01  -2.5194144e-01   4.3106270e-04
  -3.0653917e+01  -5.2007745e-01   2.2545630e-03
  -3.0576994e+01  -4.2698917e-01   2.2808757e-03
  -3.0500070e+01  -3.1497650e-02   4.8851541e-04
  -3.0423147e+01   3.5820098e-01   4.5891980e-04
  -3.0346224e+01   4.8671454e-01   2.2598811e-03
  -3.0269301e+01   3.3952580e-01   2.3005499e-03
  -3.0192378e+01   9.4000271e-02   4.9692149e-04
  -3.0115455e+01  -5.5005171e-02   4.5192141e-04
  -3.0038532e+01  -4.7627701e-02   2.2640632e-03
  -2.9961608e+01   2.0291906e-02   2.3350866e-03
  -2.9884685e+01   2.7794369e-02   6.0722786e-04
  -2.9807762e+01  -3.2775677e-02   7.6781684e-04
  -2.9730839e+01  -7.6519831e-02   2.9258652e-03
  -2.9653916e+01  -5.1479616e-02   3.3268682e-03
  -2.9576993e+01   2.4249831e-02   1.7171081e-03
  -2.9500070e+01   1.2417309e-01   1.7350378e-03
  -2.9423147e+01   2.1573773e-01   3.5951627e-03
  -2.9346223e+01   2.1132081e-01   3.6798710e-03
  -2.9269300e+01   4.0279773e-02   1.8339463e-03
  -2.9192377e+01  -2.0318213e-01   1.7454492e-03
  -2.9115454e+01  -3.0931845e-01   3.6044102e-03
  -2.9038531e+01  -2.0847971e-01   3.7073952e-03
  -2.8961608e+01  -6.5235610e-02   1.8453933e-03
  -2.8884685e+01  -4.3797232e-02   1.7393079e-03
  -2.8807761e+01  -9.0249589e-02   3.6367473e-03
  -2.8730838e+01  -4.9662217e-02   3.8583653e-03
  -2.8653915e+01   9.4378656e-02   2.2110611e-03
  -2.8576992e+01   2.2219123e-01   2.4148552e-03
  -2.8500069e+01   2.5709865e-01   4.6138090e-03
  -2.8423146e+01   2.1632561e-01   4.9406923e-03
  -2.8346223e+01   1.2375738e-01   3.1180921e-03
  -2.8269299e+01  -5.5625469e-03   2.9928382e-03
  -2.8192376e+01  -1.1467582e-01   4.9021913e-03
  -2.8115453e+01  -1.4619799e-01   5.0537011e-03
  -2.8038530e+01  -1.1887608e-01   3.1421484e-03
  -2.7961607e+01  -7.4560137e-02   2.9910267e-03
  -2.7884684e+01   7.7233913e-03   4.9186943e-03
  -2.7807761e+01   1.3209355e-01   5.0844170e-03
  -2.7730838e+01   1.6935705e-01   3.1735461e-03
  -2.7653914e+01  -2.3856542e-02   3.0952928e-03
  -2.7576991e+01  -3.7513014e-01   5.2474051e-03
  -2.7500068e+01  -6.3699219e-01   5.7339728e-03
  -2.7423145e+01  -6.7262219e-01   4.0880340e-03
  -2.7346222e+01  -5.5782433e-01   4.1006586e-03
  -2.7269299e+01  -3.8731836e-01   6.1385256e-03
  -2.7192376e+01  -1.5949703e-01   6.3506965e-03
  -2.7115452e+01   8.2624061e-02   4.3905723e-03
  -2.7038529e+01   1.7532383e-01   4.1935107e-03
  -2.6961606e+01   3.0639602e-02   6.1712611e-03
  -2.6884683e+01  -2.0221290e-01   6.3865603e-03
  -2.6807760e+01  -2.9855866e-01   4.4091615e-03
