   1.2320000e+00   8.5196938e-01   8.3674606e-01
   1.2400000e+00   8.3560000e-01   8.3667016e-01
   1.2480000e+00   8.4075158e-01   8.3656567e-01
   1.2560000e+00   8.3569511e-01   8.3644620e-01
   1.2640000e+00   8.4244446e-01   8.3632616e-01
   1.2720000e+00   8.2600023e-01   8.3621021e-01
   1.2800000e+00   8.4123584e-01   8.3609252e-01
   1.2880000e+00   8.3650970e-01   8.3596282e-01
   1.2960000e+00   8.3740361e-01   8.3581169e-01
   1.3040000e+00   8.4376236e-01   8.3563439e-01
   1.3120000e+00   8.3023886e-01   8.3543446e-01
   1.3200000e+00   8.2905020e-01   8.3522318e-01
   1.3280000e+00   8.5229594e-01   8.3501258e-01
   1.3360000e+00   8.3489144e-01   8.3480826e-01
   1.3440000e+00   8.4166034e-01   8.3460794e-01
   1.3520000e+00   8.2920070e-01   8.3440362e-01
   1.3600000e+00   8.3891123e-01   8.3418392e-01
   1.3680000e+00   8.2216606e-01   8.3393950e-01
   1.3760000e+00   8.3404821e-01   8.3367115e-01
   1.3840000e+00   8.3423532e-01   8.3339204e-01
   1.3920000e+00   8.3306382e-01   8.3311914e-01
   1.4000000e+00   8.2954876e-01   8.3286175e-01
   1.4080000e+00   8.3471949e-01   8.3261734e-01
   1.4160000e+00   8.2921058e-01   8.3237437e-01
   1.4240000e+00   8.3754732e-01   8.3211756e-01
   1.4320000e+00   8.3890813e-01   8.3183573e-01
   1.4400000e+00   8.3271729e-01   8.3153074e-01
   1.4480000e+00   8.3023486e-01   8.3121857e-01
   1.4560000e+00   8.3710164e-01   8.3091861e-01
   1.4640000e+00   8.2181800e-01   8.3064096e-01
   1.4720000e+00   8.3958430e-01   8.3038271e-01
   1.4800000e+00   8.2667790e-01   8.3013161e-01
   1.4880000e+00   8.3059687e-01   8.2987110e-01
   1.4960000e+00   8.2412574e-01   8.2958757e-01
   1.5040000e+00   8.2735393e-01   8.2928040e-01
   1.5120000e+00   8.2788485e-01   8.2896530e-01
   1.5200000e+00   8.3828087e-01   8.2866424e-01
   1.5280000e+00   8.2827796e-01   8.2839112e-01
   1.5360000e+00   8.2537699e-01   8.2814597e-01
   1.5440000e+00   8.2626473e-01   8.2791724e-01
   1.5520000e+00   8.3311429e-01   8.2768570e-01
   1.5600000e+00   8.3270839e-01   8.2743209e-01
   1.5680000e+00   8.2605210e-01   8.2715030e-01
   1.5760000e+00   8.3836596e-01   8.2685508e-01
   1.5840000e+00   8.2995430e-01   8.2657292e-01
   1.5920000e+00   8.3302587e-01   8.2632412e-01
   1.6000000e+00   8.2064182e-01   8.2611312e-01
   1.6080000e+00   8.2419448e-01   8.2592940e-01
   1.6160000e+00   8.2583394e-01   8.2575109e-01
   1.6240000e+00   8.3429600e-01   8.2555240e-01
   1.6320000e+00   8.2016782e-01   8.2531951e-01
   1.6400000e+00   8.0862100e-01   8.2506368e-01
   1.6480000e+00   8.3144973e-01   8.2481509e-01
   1.6560000e+00   8.1265113e-01   8.2460173e-01
   1.6640000e+00   8.3709329e-01   8.2443456e-01
   1.6720000e+00   8.2779390e-01   8.2430650e-01
   1.6800000e+00   8.2363515e-01   8.2419567e-01
   1.6880000e+00   8.2134236e-01   8.2407102e-01
   1.6960000e+00   8.2898649e-01   8.2390837e-01
   1.7040000e+00   8.2923477e-01   8.2370977e-01
   1.7120000e+00   8.2360318e-01   8.2350478e-01
   1.7200000e+00   8.1163154e-01   8.2332931e-01
   1.7280000e+00   8.1177349e-01   8.2320421e-01
   1.7360000e+00   8.2564476e-01   8.2312972e-01
   1.7440000e+00   8.2353446e-01   8.2308810e-01
   1.7520000e+00   8.2365726e-01   8.2304685e-01
   1.7600000e+00   8.1555122e-01   8.2297135e-01
   1.7680000e+00   8.2169162e-01   8.2284811e-01
   1.7760000e+00   8.1639222e-01   8.2269748e-01
   1.7840000e+00   8.1600408e-01   8.2255934e-01
   1.7920000e+00   8.3639842e-01   8.2246682e-01
   1.8000000e+00   8.1695640e-01   8.2243213e-01
   1.8080000e+00   8.1270581e-01   8.2244629e-01
   1.8160000e+00   8.2266030e-01   8.2248151e-01
   1.8240000e+00   8.2202620e-01   8.2249857e-01
   1.8320000e+00   8.2059613e-01   8.2246728e-01
   1.8400000e+00   8.2333230e-01   8.2238835e-01
   1.8480000e+00   8.3871907e-01   8.2229397e-01
   1.8560000e+00   8.2733265e-01   8.2222555e-01
   1.8640000e+00   8.1672101e-01   8.2221078e-01
   1.8720000e+00   8.1553585e-01   8.2225463e-01
   1.8800000e+00   8.3518262e-01   8.2234015e-01
   1.8880000e+00   8.1712818e-01   8.2243332e-01
   1.8960000e+00   8.1590414e-01   8.2249637e-01
   1.9040000e+00   8.1019761e-01   8.2250837e-01
   1.9120000e+00   8.2130393e-01   8.2247879e-01
   1.9200000e+00   8.2530939e-01   8.2244146e-01
   1.9280000e+00   8.1659496e-01   8.2243427e-01
   1.9360000e+00   8.2663799e-01   8.2247999e-01
   1.9440000e+00   8.2162892e-01   8.2257818e-01
   1.9520000e+00   8.1830222e-01   8.2270793e-01
   1.9600000e+00   8.2422632e-01   8.2283769e-01
   1.9680000e+00   8.2178021e-01   8.2293843e-01
   1.9760000e+00   8.2811115e-01   8.2299624e-01
   1.9840000e+00   8.3197854e-01   8.2301929e-01
   1.9920000e+00   8.2137031e-01   8.2303449e-01
   2.0000000e+00   8.2615208e-01   8.2307313e-01
   2.0080000e+00   8.2798066e-01   8.2315378e-01
   2.0160000e+00   8.2476568e-01   8.2327466e-01
   2.0240000e+00   8.1765727e-01   8.2341924e-01
   2.0320000e+00   8.1518327e-01   8.2356673e-01
   2.0400000e+00   8.3791506e-01   8.2369866e-01
   2.0480000e+00   8.2808089e-01   8.2380301e-01
   2.0560000e+00   8.1546969e-01   8.2387951e-01
   2.0640000e+00   8.2274642e-01   8.2394178e-01
   2.0720000e+00   8.2399923e-01   8.2401006e-01
   2.0800000e+00   8.1977772e-01   8.2409923e-01
   2.0880000e+00   8.2087933e-01   8.2421330e-01
   2.0960000e+00   8.2119867e-01   8.2434837e-01
   2.1040000e+00   8.0840506e-01   8.2449700e-01
   2.1120000e+00   8.2311994e-01   8.2464910e-01
   2.1200000e+00   8.2868685e-01   8.2479293e-01
   2.1280000e+00   8.3203073e-01   8.2491886e-01
   2.1360000e+00   8.2952219e-01   8.2502350e-01
   2.1440000e+00   8.2732949e-01   8.2511138e-01
   2.1520000e+00   8.2919126e-01   8.2519373e-01
   2.1600000e+00   8.2277196e-01   8.2528455e-01
   2.1680000e+00   8.1719434e-01   8.2539494e-01
   2.1760000e+00   8.1817464e-01   8.2552892e-01
   2.1840000e+00   8.3011488e-01   8.2568302e-01
   2.1920000e+00   8.1766548e-01   8.2584752e-01
   2.2000000e+00   8.2667966e-01   8.2600724e-01
   2.2080000e+00   8.2508421e-01   8.2614527e-01
   2.2160000e+00   8.2695277e-01   8.2625199e-01
   2.2240000e+00   8.2265249e-01   8.2633261e-01
   2.2320000e+00   8.3222285e-01   8.2640475e-01
   2.2400000e+00   8.2981869e-01   8.2648806e-01
   2.2480000e+00   8.3801584e-01   8.2659566e-01
   2.2560000e+00   8.2981675e-01   8.2673113e-01
   2.2640000e+00   8.2378442e-01   8.2688801e-01
   2.2720000e+00   8.3356091e-01   8.2705090e-01
   2.2800000e+00   8.4457905e-01   8.2720121e-01
   2.2880000e+00   8.3105961e-01   8.2732591e-01
   2.2960000e+00   8.2185606e-01   8.2742287e-01
   2.3040000e+00   8.2189304e-01   8.2750017e-01
   2.3120000e+00   8.2954237e-01   8.2757244e-01
   2.3200000e+00   8.3578355e-01   8.2765543e-01
   2.3280000e+00   8.3807585e-01   8.2775860e-01
   2.3360000e+00   8.3132259e-01   8.2788049e-01
   2.3440000e+00   8.2549843e-01   8.2801213e-01
   2.3520000e+00   8.2896796e-01   8.2814462e-01
   2.3600000e+00   8.2912954e-01   8.2827211e-01
   2.3680000e+00   8.2042908e-01   8.2838960e-01
   2.3760000e+00   8.4064818e-01   8.2849300e-01
   2.3840000e+00   8.3510536e-01   8.2858260e-01
   2.3920000e+00   8.2428869e-01   8.2866334e-01
   2.4000000e+00   8.3454752e-01   8.2874051e-01
   2.4080000e+00   8.3088831e-01   8.2881785e-01
   2.4160000e+00   8.2172185e-01   8.2889997e-01
   2.4240000e+00   8.1679100e-01   8.2899256e-01
   2.4320000e+00   8.2723145e-01   8.2909815e-01
   2.4400000e+00   8.2193047e-01   8.2921363e-01
   2.4480000e+00   8.3322092e-01   8.2933256e-01
   2.4560000e+00   8.2060770e-01   8.2944690e-01
   2.4640000e+00   8.4206894e-01   8.2954679e-01
   2.4720000e+00   8.3524045e-01   8.2962426e-01
   2.4800000e+00   8.2511351e-01   8.2968085e-01
   2.4880000e+00   8.2501054e-01   8.2972910e-01
   2.4960000e+00   8.1989491e-01   8.2978391e-01
   2.5040000e+00   8.2865045e-01   8.2985387e-01
   2.5120000e+00   8.2634695e-01   8.2994092e-01
   2.5200000e+00   8.2918580e-01   8.3004273e-01
   2.5280000e+00   8.2830066e-01   8.3015143e-01
   2.5360000e+00   8.3732981e-01   8.3025407e-01
   2.5440000e+00   8.1822831e-01   8.3034015e-01
   2.5520000e+00   8.2798076e-01   8.3040860e-01
   2.5600000e+00   8.4427406e-01   8.3046525e-01
   2.5680000e+00   8.2465653e-01   8.3051622e-01
   2.5760000e+00   8.2313950e-01   8.3056672e-01
   2.5840000e+00   8.3595320e-01   8.3062260e-01
   2.5920000e+00   8.3022555e-01   8.3068710e-01
   2.6000000e+00   8.4332984e-01   8.3075698e-01
   2.6080000e+00   8.3151290e-01   8.3082673e-01
   2.6160000e+00   8.2353648e-01   8.3089611e-01
   2.6240000e+00   8.2304700e-01   8.3096907e-01
   2.6320000e+00   8.1308902e-01   8.3104563e-01
   2.6400000e+00   8.3897718e-01   8.3111969e-01
   2.6480000e+00   8.2788252e-01   8.3118507e-01
   2.6560000e+00   8.3991670e-01   8.3123953e-01
   2.6640000e+00   8.3343488e-01   8.3128258e-01
   2.6720000e+00   8.3626067e-01   8.3131522e-01
   2.6800000e+00   8.2807859e-01   8.3134382e-01
   2.6880000e+00   8.1989367e-01   8.3137992e-01
   2.6960000e+00   8.2063683e-01   8.3143191e-01
   2.7040000e+00   8.2687097e-01   8.3149861e-01
   2.7120000e+00   8.4091413e-01   8.3157209e-01
   2.7200000e+00   8.3690409e-01   8.3164398e-01
   2.7280000e+00   8.3018813e-01   8.3170716e-01
   2.7360000e+00   8.3926770e-01   8.3175565e-01
   2.7440000e+00   8.4408910e-01   8.3178809e-01
   2.7520000e+00   8.3229957e-01   8.3181106e-01
   2.7600000e+00   8.2854887e-01   8.3183538e-01
   2.7680000e+00   8.2554960e-01   8.3186802e-01
   2.7760000e+00   8.3676399e-01   8.3190845e-01
   2.7840000e+00   8.2929590e-01   8.3195200e-01
   2.7920000e+00   8.2893538e-01   8.3199463e-01
   2.8000000e+00   8.4109398e-01   8.3203467e-01
   2.8080000e+00   8.4050465e-01   8.3207251e-01
   2.8160000e+00   8.2037713e-01   8.3211031e-01
   2.8240000e+00   8.4390135e-01   8.3215079e-01
   2.8320000e+00   8.3996904e-01   8.3219463e-01
   2.8400000e+00   8.3948625e-01   8.3223803e-01
   2.8480000e+00   8.3508669e-01   8.3227370e-01
   2.8560000e+00   8.2584686e-01   8.3229583e-01
   2.8640000e+00   8.3861815e-01   8.3230540e-01
   2.8720000e+00   8.2800565e-01   8.3231053e-01
   2.8800000e+00   8.2479678e-01   8.3232118e-01
   2.8880000e+00   8.3753056e-01   8.3234355e-01
   2.8960000e+00   8.2514961e-01   8.3237856e-01
   2.9040000e+00   8.3016426e-01   8.3242286e-01
   2.9120000e+00   8.4427573e-01   8.3246887e-01
   2.9200000e+00   8.2696522e-01   8.3250622e-01
   2.9280000e+00   8.2577738e-01   8.3252748e-01
   2.9360000e+00   8.4243803e-01   8.3253431e-01
   2.9440000e+00   8.2247775e-01   8.3253628e-01
   2.9520000e+00   8.3109851e-01   8.3254281e-01
   2.9600000e+00   8.3962228e-01   8.3255729e-01
   2.9680000e+00   8.5154357e-01   8.3257772e-01
   2.9760000e+00   8.3365725e-01   8.3259972e-01
   2.9840000e+00   8.3042675e-01   8.3261794e-01
   2.9920000e+00   8.2387884e-01   8.3262809e-01
   3.0000000e+00   8.4511872e-01   8.3263100e-01
   3.0080000e+00   8.3283116e-01   8.3263391e-01
   3.0160000e+00   8.3935750e-01   8.3264553e-01
   3.0240000e+00   8.3169634e-01   8.3266888e-01
   3.0320000e+00   8.3149076e-01   8.3269860e-01
   3.0400000e+00   8.2434414e-01   8.3272421e-01
   3.0480000e+00   8.3655831e-01   8.3273600e-01
   3.0560000e+00   8.4657541e-01   8.3273053e-01
   3.0640000e+00   8.3603578e-01   8.3271283e-01
   3.0720000e+00   8.3277699e-01   8.3269386e-01
   3.0800000e+00   8.2384241e-01   8.3268464e-01
   3.0880000e+00   8.3470191e-01   8.3269113e-01
   3.0960000e+00   8.1476899e-01   8.3271200e-01
   3.1040000e+00   8.3544733e-01   8.3273859e-01
   3.1120000e+00   8.2919206e-01   8.3275797e-01
   3.1200000e+00   8.3707873e-01   8.3276033e-01
   3.1280000e+00   8.4103356e-01   8.3274641e-01
   3.1360000e+00   8.1886440e-01   8.3272707e-01
   3.1440000e+00   8.2817106e-01   8.3271459e-01
   3.1520000e+00   8.4530331e-01   8.3271464e-01
   3.1600000e+00   8.2914435e-01   8.3272510e-01
   3.1680000e+00   8.1605925e-01   8.3273864e-01
   3.1760000e+00   8.4184250e-01   8.3274524e-01
   3.1840000e+00   8.3311446e-01   8.3273625e-01
   3.1920000e+00   8.3484927e-01   8.3271110e-01
   3.2000000e+00   8.2623711e-01   8.3268005e-01
   3.2080000e+00   8.3079024e-01   8.3265819e-01
   3.2160000e+00   8.4448292e-01   8.3265544e-01
   3.2240000e+00   8.4576555e-01   8.3267097e-01
   3.2320000e+00   8.4711694e-01   8.3269415e-01
   3.2400000e+00   8.4205892e-01   8.3270937e-01
   3.2480000e+00   8.2915733e-01   8.3270364e-01
